,state,next_state,action,reward
3734,"['B00J0BXPD4' 'B00GZ1GV3I' 'B008LTBM6S' 'B003S5SOLG' 'B00MA5U1FW'
 'B005H3Q5AE' 'B0081IKTN6' 'B004D5PFGW' 'B00632SOD4' 'B003K1NFY4']","['B00J0BXPD4' 'B00GZ1GV3I' 'B008LTBM6S' 'B003S5SOLG' 'B00MA5U1FW'
 'B005H3Q5AE' 'B0081IKTN6' 'B004D5PFGW' 'B00632SOD4' 'B003K1NFY4'
 'B01FDPW1NK']",['B01FDPW1NK'],"('3.0',)"
3735,"['B00BW6KCW2' 'B007PNAQW2' 'B00FDUHD2K' 'B00GQM36AM' 'B002QAUN2M'
 'B00HCMZ2AC' 'B00BPCPWTG' 'B0046S54GC' 'B004CDI8MS' 'B00GM0OZ4O']","['B00BW6KCW2' 'B007PNAQW2' 'B00FDUHD2K' 'B00GQM36AM' 'B002QAUN2M'
 'B00HCMZ2AC' 'B00BPCPWTG' 'B0046S54GC' 'B004CDI8MS' 'B00GM0OZ4O'
 'B01ALD4D76']",['B01ALD4D76'],"('5.0',)"
3736,"['B0056HNTAU' 'B001KPILLE' 'B0040IUI46' 'B00WGMRD2S' 'B0096YOQQA'
 'B001GE6T9A' 'B005D91G38' 'B00CR8H5JC' 'B00LVFPXNC' 'B004OVECU0']","['B0056HNTAU' 'B001KPILLE' 'B0040IUI46' 'B00WGMRD2S' 'B0096YOQQA'
 'B001GE6T9A' 'B005D91G38' 'B00CR8H5JC' 'B00LVFPXNC' 'B004OVECU0'
 'B01CW49AGG']",['B01CW49AGG'],"('5.0',)"
3737,"['B00MU2YPXO' 'B00GHUHMUS' 'B00V7ZZSGS' 'B00L3KO5WK' 'B00BT80QH4'
 'B010OYASRG' 'B00FB45SI4' 'B00GAKX34E' 'B003L1ZYYW' 'B003FVJYF8']","['B00MU2YPXO' 'B00GHUHMUS' 'B00V7ZZSGS' 'B00L3KO5WK' 'B00BT80QH4'
 'B010OYASRG' 'B00FB45SI4' 'B00GAKX34E' 'B003L1ZYYW' 'B003FVJYF8'
 'B01CW4AR9K']",['B01CW4AR9K'],"('4.0',)"
3738,"['B00B3P15M8' 'B0026ZPFCK' 'B009CMN3V0' 'B007NZGPAY' 'B00B7N9D4I'
 'B001E0JH5E' 'B002BH3Z8E' 'B0098HVXVQ' 'B00CBNG10C' 'B00B2HH7G0']","['B00B3P15M8' 'B0026ZPFCK' 'B009CMN3V0' 'B007NZGPAY' 'B00B7N9D4I'
 'B001E0JH5E' 'B002BH3Z8E' 'B0098HVXVQ' 'B00CBNG10C' 'B00B2HH7G0'
 'B00OTY083M']",['B00OTY083M'],"('5.0',)"
3739,"['B004ABQAFO' 'B000P0R6LQ' 'B0046RDR5I' 'B0046XUMDW' 'B003DSEJWQ'
 'B00BKEQBI0' 'B001KC08A4' 'B000N35A0Y' 'B003TG75EG' 'B005C71L5Y']","['B004ABQAFO' 'B000P0R6LQ' 'B0046RDR5I' 'B0046XUMDW' 'B003DSEJWQ'
 'B00BKEQBI0' 'B001KC08A4' 'B000N35A0Y' 'B003TG75EG' 'B005C71L5Y'
 'B013CP5F90']",['B013CP5F90'],"('5.0',)"
3740,"['B00AWRUICG' 'B005DCOQ8W' 'B00B5TELRI' 'B004NY9UWI' 'B005DKZTMG'
 'B006OW1J1M' 'B00CUD1M66' 'B005EIGUD4' 'B000ID7QNI' 'B00DLSEER8']","['B00AWRUICG' 'B005DCOQ8W' 'B00B5TELRI' 'B004NY9UWI' 'B005DKZTMG'
 'B006OW1J1M' 'B00CUD1M66' 'B005EIGUD4' 'B000ID7QNI' 'B00DLSEER8'
 'B00LF10L02']",['B00LF10L02'],"('5.0',)"
3741,"['B00D7P6176' 'B00S89FKLO' 'B00IAYFDJG' 'B00L3KGNC0' 'B000I97N0S'
 'B0027YYMU6' 'B002CW4E38' 'B00PLENYXK' 'B00ICEWB58' 'B001H1VB18']","['B00D7P6176' 'B00S89FKLO' 'B00IAYFDJG' 'B00L3KGNC0' 'B000I97N0S'
 'B0027YYMU6' 'B002CW4E38' 'B00PLENYXK' 'B00ICEWB58' 'B001H1VB18'
 'B00XNMXJ0A']",['B00XNMXJ0A'],"('5.0',)"
3742,"['B002UVNW5W' 'B00C7S2FRE' 'B00OJ5WBUE' 'B009OBCAW2' 'B00CKA1IYU'
 'B00W0ZD0FA' 'B00WRNXCW6' 'B00WUDX250' 'B009ZIILLI' 'B00BQ5RYI4']","['B002UVNW5W' 'B00C7S2FRE' 'B00OJ5WBUE' 'B009OBCAW2' 'B00CKA1IYU'
 'B00W0ZD0FA' 'B00WRNXCW6' 'B00WUDX250' 'B009ZIILLI' 'B00BQ5RYI4'
 'B016I3T3CI']",['B016I3T3CI'],"('4.0',)"
3743,"['B00H02KHVS' 'B004WODP20' 'B0030AZ44O' 'B00B7YZCB0' 'B008R79SCY'
 'B00EOP1YRA' 'B00CSW4BGW' 'B00BN0N0LW' 'B00AM0ESC4' 'B00DUN2PBQ']","['B00H02KHVS' 'B004WODP20' 'B0030AZ44O' 'B00B7YZCB0' 'B008R79SCY'
 'B00EOP1YRA' 'B00CSW4BGW' 'B00BN0N0LW' 'B00AM0ESC4' 'B00DUN2PBQ'
 'B00SKO90QS']",['B00SKO90QS'],"('4.0',)"
3744,"['B00W0ZD0FA' 'B00E4FV5DS' 'B00BKV3HQW' 'B0082E9K7U' 'B00RE20CVO'
 'B00IF70TO2' 'B00LP6CFEC' 'B00KYK2AKO' 'B00D68ZVY8' 'B004OOVIHW']","['B00W0ZD0FA' 'B00E4FV5DS' 'B00BKV3HQW' 'B0082E9K7U' 'B00RE20CVO'
 'B00IF70TO2' 'B00LP6CFEC' 'B00KYK2AKO' 'B00D68ZVY8' 'B004OOVIHW'
 'B013CP3KZ6']",['B013CP3KZ6'],"('4.0',)"
3745,"['B002WP2QGM' 'B005LJQO9G' 'B001AVRD62' 'B00I027GPC' 'B00HVT2D4Y'
 'B00EXK14S0' 'B00IRZMYN6' 'B005LJQMCK' 'B004XIOJ7A' 'B000O8I474']","['B002WP2QGM' 'B005LJQO9G' 'B001AVRD62' 'B00I027GPC' 'B00HVT2D4Y'
 'B00EXK14S0' 'B00IRZMYN6' 'B005LJQMCK' 'B004XIOJ7A' 'B000O8I474'
 'B00ISE2PB2']",['B00ISE2PB2'],"('1.0',)"
3746,"['B004VM0SE6' 'B00FGOLIQU' 'B0081SDM8U' 'B00AT4WOMO' 'B0092KRAXY'
 'B00MJX9CFU' 'B004RDWVUS' 'B00M4I1BAY' 'B00AI3RRAA' 'B00HV6ZG8C']","['B004VM0SE6' 'B00FGOLIQU' 'B0081SDM8U' 'B00AT4WOMO' 'B0092KRAXY'
 'B00MJX9CFU' 'B004RDWVUS' 'B00M4I1BAY' 'B00AI3RRAA' 'B00HV6ZG8C'
 'B017130EK4']",['B017130EK4'],"('5.0',)"
3747,"['B00KU68A1A' 'B00BUZ0K68' 'B00HQ36QBQ' 'B00HFMN46S' 'B008YDTRJU'
 'B005NGQWL2' 'B005DIBH4M' 'B005IXSXPI' 'B00AXX0IC4' 'B00EWCUK98']","['B00KU68A1A' 'B00BUZ0K68' 'B00HQ36QBQ' 'B00HFMN46S' 'B008YDTRJU'
 'B005NGQWL2' 'B005DIBH4M' 'B005IXSXPI' 'B00AXX0IC4' 'B00EWCUK98'
 'B017YAZGMU']",['B017YAZGMU'],"('3.0',)"
3748,"['B006ZT4VA0' 'B00511ITEM' 'B00IT1WJZQ' 'B00K3K8TKA' 'B007NZWF58'
 'B00I0S6SK0' 'B005QRMAJG' 'B00I9V8D92' 'B000IE8Z4Q' 'B000TUDOQ8']","['B006ZT4VA0' 'B00511ITEM' 'B00IT1WJZQ' 'B00K3K8TKA' 'B007NZWF58'
 'B00I0S6SK0' 'B005QRMAJG' 'B00I9V8D92' 'B000IE8Z4Q' 'B000TUDOQ8'
 'B016Y8XJCW']",['B016Y8XJCW'],"('4.0',)"
3749,"['B00DQ5RYP0' 'B00F4JS4LO' 'B007KA07YM' 'B00LF10L02' 'B002SZEOLG'
 'B00C28L6EW' 'B00B2A1OD4' 'B00E3CHLLC' 'B0093VVP0Q' 'B003CP0OT2']","['B00DQ5RYP0' 'B00F4JS4LO' 'B007KA07YM' 'B00LF10L02' 'B002SZEOLG'
 'B00C28L6EW' 'B00B2A1OD4' 'B00E3CHLLC' 'B0093VVP0Q' 'B003CP0OT2'
 'B015806LSQ']",['B015806LSQ'],"('5.0',)"
3750,"['B002BZL42K' 'B003SARYDK' 'B006ZT4VA0' 'B006QB1RPY' 'B006JH8T3S'
 'B005PZDVF6' 'B004AT03YK' 'B0058W3R82' 'B001F42MKG' 'B004ABO7QI']","['B002BZL42K' 'B003SARYDK' 'B006ZT4VA0' 'B006QB1RPY' 'B006JH8T3S'
 'B005PZDVF6' 'B004AT03YK' 'B0058W3R82' 'B001F42MKG' 'B004ABO7QI'
 'B00UN550AC']",['B00UN550AC'],"('5.0',)"
3751,"['B001EZYMF4' 'B004QJOZS4' 'B006JH8T3S' 'B009C98NPY' 'B003TSTDI0'
 'B008CR4R66' 'B0056TYRMW' 'B0077CAKS6' 'B00C28L6EW' 'B000OZRFR2']","['B001EZYMF4' 'B004QJOZS4' 'B006JH8T3S' 'B009C98NPY' 'B003TSTDI0'
 'B008CR4R66' 'B0056TYRMW' 'B0077CAKS6' 'B00C28L6EW' 'B000OZRFR2'
 'B01GFB2E9M']",['B01GFB2E9M'],"('5.0',)"
3752,"['B00IDY7KYE' 'B008ALA6DW' 'B00FZHWFEW' 'B00I3UTUNW' 'B00FB45SI4'
 'B00I1K3T8G' 'B004UL34GW' 'B003S68Q0Y' 'B008AL9VXI' 'B00BIBB1KI']","['B00IDY7KYE' 'B008ALA6DW' 'B00FZHWFEW' 'B00I3UTUNW' 'B00FB45SI4'
 'B00I1K3T8G' 'B004UL34GW' 'B003S68Q0Y' 'B008AL9VXI' 'B00BIBB1KI'
 'B00KJGYS4Y']",['B00KJGYS4Y'],"('5.0',)"
3753,"['B000FNR726' 'B0046BGUWG' 'B001DHECXA' 'B002E0KWL6' 'B00GHY5JAO'
 'B003INFE16' 'B009GXZ8MM' 'B001W6Q654' 'B00BWF5U0M' 'B008ZGKWQI']","['B000FNR726' 'B0046BGUWG' 'B001DHECXA' 'B002E0KWL6' 'B00GHY5JAO'
 'B003INFE16' 'B009GXZ8MM' 'B001W6Q654' 'B00BWF5U0M' 'B008ZGKWQI'
 'B00YJCV464']",['B00YJCV464'],"('5.0',)"
3754,"['B0044YPN0A' 'B001LQEEEA' 'B009D79VH4' 'B00BI1GX10' 'B002YETVXC'
 'B002HAJQGA' 'B00AYPEL56' 'B009CMN3W4' 'B005F0X6Z6' 'B00CPRVF5K']","['B0044YPN0A' 'B001LQEEEA' 'B009D79VH4' 'B00BI1GX10' 'B002YETVXC'
 'B002HAJQGA' 'B00AYPEL56' 'B009CMN3W4' 'B005F0X6Z6' 'B00CPRVF5K'
 'B015PR20GY']",['B015PR20GY'],"('5.0',)"
3755,"['B004JZI78O' 'B00HQ4W3OE' 'B005LFT3MA' 'B000OPB4U6' 'B00LQ9DY8Y'
 'B00LCKUT8A' 'B00CDS9EKE' 'B00CPNKZUA' 'B00BI9X97I' 'B0064P5I1G']","['B004JZI78O' 'B00HQ4W3OE' 'B005LFT3MA' 'B000OPB4U6' 'B00LQ9DY8Y'
 'B00LCKUT8A' 'B00CDS9EKE' 'B00CPNKZUA' 'B00BI9X97I' 'B0064P5I1G'
 'B01C0H0000']",['B01C0H0000'],"('1.0',)"
3756,"['B00GBBSP8Q' 'B00TIT3KYC' 'B00LJT2EPK' 'B0071BJK34' 'B00NH12O5I'
 'B003KN2TF8' 'B00BP5KOPA' 'B00NUB333W' 'B00B981XQC' 'B00AWRUICG']","['B00GBBSP8Q' 'B00TIT3KYC' 'B00LJT2EPK' 'B0071BJK34' 'B00NH12O5I'
 'B003KN2TF8' 'B00BP5KOPA' 'B00NUB333W' 'B00B981XQC' 'B00AWRUICG'
 'B00UA8ZUFW']",['B00UA8ZUFW'],"('1.0',)"
3757,"['B000JE7GPY' 'B005HM2L4O' 'B009LL9VDG' 'B00D029NNA' 'B00485CYRK'
 'B00CO2D4G4' 'B00D02AHEO' 'B00E7FYA9G' 'B0067XX3AI' 'B005LJVCP2']","['B000JE7GPY' 'B005HM2L4O' 'B009LL9VDG' 'B00D029NNA' 'B00485CYRK'
 'B00CO2D4G4' 'B00D02AHEO' 'B00E7FYA9G' 'B0067XX3AI' 'B005LJVCP2'
 'B00V49LV86']",['B00V49LV86'],"('5.0',)"
3758,"['B00E4RWFF8' 'B00EXPSEFQ' 'B00FGOM9DQ' 'B004HT6TS2' 'B003MB690E'
 'B008NSCK9A' 'B00B660GE2' 'B00CPNKZUA' 'B00CDIK48U' 'B00D6PK9YI']","['B00E4RWFF8' 'B00EXPSEFQ' 'B00FGOM9DQ' 'B004HT6TS2' 'B003MB690E'
 'B008NSCK9A' 'B00B660GE2' 'B00CPNKZUA' 'B00CDIK48U' 'B00D6PK9YI'
 'B00N9S9Z0G']",['B00N9S9Z0G'],"('5.0',)"
3759,"['B002PXLQSK' 'B008X8RV7Q' 'B00GOX22WQ' 'B00BWF5U0M' 'B00B4D0COG'
 'B0093026JQ' 'B00D74GRGM' 'B00OUKZMR2' 'B005197472' 'B000K50GTA']","['B002PXLQSK' 'B008X8RV7Q' 'B00GOX22WQ' 'B00BWF5U0M' 'B00B4D0COG'
 'B0093026JQ' 'B00D74GRGM' 'B00OUKZMR2' 'B005197472' 'B000K50GTA'
 'B00XIW67XQ']",['B00XIW67XQ'],"('3.0',)"
3760,"['B00BWF5U0M' 'B003AIL2HE' 'B00HSS9KJY' 'B00G9WHMCW' 'B005LJQMCK'
 'B00D1V2FKS' 'B003JTHMRS' 'B00EE5IG8K' 'B004ZBMYS6' 'B00UZRVY12']","['B00BWF5U0M' 'B003AIL2HE' 'B00HSS9KJY' 'B00G9WHMCW' 'B005LJQMCK'
 'B00D1V2FKS' 'B003JTHMRS' 'B00EE5IG8K' 'B004ZBMYS6' 'B00UZRVY12'
 'B015YF5YIS']",['B015YF5YIS'],"('4.0',)"
3761,"['B003D8KV0K' 'B00M48154Q' 'B00HT9MA1W' 'B007Y4NWQE' 'B00M78G2VO'
 'B00J2L8S5W' 'B00CD8AFFW' 'B00CDS9EKE' 'B007YCA6UG' 'B003SGGG2Y']","['B003D8KV0K' 'B00M48154Q' 'B00HT9MA1W' 'B007Y4NWQE' 'B00M78G2VO'
 'B00J2L8S5W' 'B00CD8AFFW' 'B00CDS9EKE' 'B007YCA6UG' 'B003SGGG2Y'
 'B00RG4NVJK']",['B00RG4NVJK'],"('5.0',)"
3762,"['B00Y2LANPU' 'B00CA370DA' 'B006U3O566' 'B00MMLV7VQ' 'B00FB1TBKS'
 'B004UTQRHW' 'B000ULAP4U' 'B00HEGP33C' 'B00EZSUWFG' 'B00RDLA9VO']","['B00Y2LANPU' 'B00CA370DA' 'B006U3O566' 'B00MMLV7VQ' 'B00FB1TBKS'
 'B004UTQRHW' 'B000ULAP4U' 'B00HEGP33C' 'B00EZSUWFG' 'B00RDLA9VO'
 'B010HWCFW6']",['B010HWCFW6'],"('5.0',)"
3763,"['B005S0BYQ6' 'B00BEJ83MI' 'B00193U3O0' 'B005CI7V1Q' 'B001Q9EFUK'
 'B001954DPI' 'B004LRORTS' 'B009A6PJKQ' 'B004ZXYU8Q' 'B0097BEF0O']","['B005S0BYQ6' 'B00BEJ83MI' 'B00193U3O0' 'B005CI7V1Q' 'B001Q9EFUK'
 'B001954DPI' 'B004LRORTS' 'B009A6PJKQ' 'B004ZXYU8Q' 'B0097BEF0O'
 'B00JY6V3FM']",['B00JY6V3FM'],"('5.0',)"
3764,"['B009AYLDSU' 'B00F25Z0FS' 'B00AVLOHJ8' 'B000F0ELOG' 'B003PJI9CE'
 'B00E4YG1RE' 'B00GYLXBR8' 'B00BP5KOPA' 'B00DYC3EKO' 'B002B8WVVU']","['B009AYLDSU' 'B00F25Z0FS' 'B00AVLOHJ8' 'B000F0ELOG' 'B003PJI9CE'
 'B00E4YG1RE' 'B00GYLXBR8' 'B00BP5KOPA' 'B00DYC3EKO' 'B002B8WVVU'
 'B00JUNSRRG']",['B00JUNSRRG'],"('5.0',)"
3765,"['B001TH7GSW' 'B00KAE1TII' 'B009NLTW60' 'B007Q4VP9I' 'B00E3AKF1C'
 'B0049S6ZUS' 'B006PP3ZK6' 'B003L1ZYYW' 'B001UZHASE' 'B004SBBD1C']","['B001TH7GSW' 'B00KAE1TII' 'B009NLTW60' 'B007Q4VP9I' 'B00E3AKF1C'
 'B0049S6ZUS' 'B006PP3ZK6' 'B003L1ZYYW' 'B001UZHASE' 'B004SBBD1C'
 'B00T8LQ8VW']",['B00T8LQ8VW'],"('5.0',)"
3766,"['B005JFUI6M' 'B005B5G4S6' 'B00BGBU3X6' 'B00DR8LA60' 'B00E5NOXM4'
 'B004XIOJ7A' 'B001I45UCA' 'B004MF11MU' 'B001FYQO3W' 'B00BXX0QVQ']","['B005JFUI6M' 'B005B5G4S6' 'B00BGBU3X6' 'B00DR8LA60' 'B00E5NOXM4'
 'B004XIOJ7A' 'B001I45UCA' 'B004MF11MU' 'B001FYQO3W' 'B00BXX0QVQ'
 'B01F4RJV3K']",['B01F4RJV3K'],"('4.0',)"
3767,"['B00LN3LQKQ' 'B00MOUBYDQ' 'B00J4NMTMQ' 'B004ASW73G' 'B003INFE16'
 'B00IDG3PRI' 'B0092ML0MY' 'B0019D6H2M' 'B000VDLA5A' 'B003VAK1FA']","['B00LN3LQKQ' 'B00MOUBYDQ' 'B00J4NMTMQ' 'B004ASW73G' 'B003INFE16'
 'B00IDG3PRI' 'B0092ML0MY' 'B0019D6H2M' 'B000VDLA5A' 'B003VAK1FA'
 'B015CH1JIW']",['B015CH1JIW'],"('5.0',)"
3768,"['B008QWEE24' 'B00IRSDKX6' 'B008HB5K5O' 'B00DQ5RYP0' 'B00FG7MZP0'
 'B005DLDO4U' 'B00JPNMM9K' 'B00O0M46T0' 'B001AZRHI2' 'B00MXD2T5G']","['B008QWEE24' 'B00IRSDKX6' 'B008HB5K5O' 'B00DQ5RYP0' 'B00FG7MZP0'
 'B005DLDO4U' 'B00JPNMM9K' 'B00O0M46T0' 'B001AZRHI2' 'B00MXD2T5G'
 'B0185XYKWM']",['B0185XYKWM'],"('5.0',)"
3769,"['B001LXMF80' 'B004G7D0EG' 'B009D79VH4' 'B005PZDVF6' 'B00B7N9D4I'
 'B004LTEUDO' 'B001DHECXA' 'B003LPTAYI' 'B00906E03I' 'B00ANKMNXO']","['B001LXMF80' 'B004G7D0EG' 'B009D79VH4' 'B005PZDVF6' 'B00B7N9D4I'
 'B004LTEUDO' 'B001DHECXA' 'B003LPTAYI' 'B00906E03I' 'B00ANKMNXO'
 'B00FONBG1A']",['B00FONBG1A'],"('3.0',)"
3770,"['B00M77HLII' 'B00WF78GS4' 'B00LLEODCK' 'B00N34V748' 'B00L3KO5WK'
 'B00C2P61FO' 'B00390IT7O' 'B00P8J0J0E' 'B001CY0P7G' 'B00NH7OK22']","['B00M77HLII' 'B00WF78GS4' 'B00LLEODCK' 'B00N34V748' 'B00L3KO5WK'
 'B00C2P61FO' 'B00390IT7O' 'B00P8J0J0E' 'B001CY0P7G' 'B00NH7OK22'
 'B015PS3ME2']",['B015PS3ME2'],"('3.0',)"
3771,"['B008EPW1MI' 'B00BM2XL2O' 'B00M55C0NS' 'B00EQT0YK2' 'B0046SQ8VW'
 'B00DR0CDEQ' 'B00M2UK8A8' 'B005J7YA4G' 'B0049VGHOO' 'B007PTCFFW']","['B008EPW1MI' 'B00BM2XL2O' 'B00M55C0NS' 'B00EQT0YK2' 'B0046SQ8VW'
 'B00DR0CDEQ' 'B00M2UK8A8' 'B005J7YA4G' 'B0049VGHOO' 'B007PTCFFW'
 'B0145V6NUA']",['B0145V6NUA'],"('5.0',)"
3772,"['B000P8X65S' 'B000UWX70S' 'B0096BEJDI' 'B00F6S10KK' 'B005SEZR0G'
 'B001E0JH5E' 'B004Z0S7K6' 'B003INFE16' 'B00FDUHD2K' 'B00D6XTMFC']","['B000P8X65S' 'B000UWX70S' 'B0096BEJDI' 'B00F6S10KK' 'B005SEZR0G'
 'B001E0JH5E' 'B004Z0S7K6' 'B003INFE16' 'B00FDUHD2K' 'B00D6XTMFC'
 'B00NNMB3KS']",['B00NNMB3KS'],"('5.0',)"
3773,"['B00PXUD932' 'B00W77CJTY' 'B00609B3J2' 'B00EIQTOFY' 'B00IAM78WS'
 'B0064Z71T8' 'B005M7AVLO' 'B000F2JUOK' 'B00MMLXIKY' 'B00IDG3PRI']","['B00PXUD932' 'B00W77CJTY' 'B00609B3J2' 'B00EIQTOFY' 'B00IAM78WS'
 'B0064Z71T8' 'B005M7AVLO' 'B000F2JUOK' 'B00MMLXIKY' 'B00IDG3PRI'
 'B013SZIM6W']",['B013SZIM6W'],"('4.0',)"
3774,"['B00C28L138' 'B009NLTW60' 'B007BISX7Q' 'B004CAJUCI' 'B00AA04LUA'
 'B00BNWZYCS' 'B008295PTC' 'B007HBLX8I' 'B00969J3EU' 'B00452YFZU']","['B00C28L138' 'B009NLTW60' 'B007BISX7Q' 'B004CAJUCI' 'B00AA04LUA'
 'B00BNWZYCS' 'B008295PTC' 'B007HBLX8I' 'B00969J3EU' 'B00452YFZU'
 'B00LFVITLK']",['B00LFVITLK'],"('5.0',)"
3775,"['B00EL94Z4I' 'B004WIOOI0' 'B001QD8Q5Q' 'B005EOWBHC' 'B001JT98S6'
 'B00GX9A06Q' 'B001TOD7MY' 'B001P86SE8' 'B00DQEB1V4' 'B00AQUO5RI']","['B00EL94Z4I' 'B004WIOOI0' 'B001QD8Q5Q' 'B005EOWBHC' 'B001JT98S6'
 'B00GX9A06Q' 'B001TOD7MY' 'B001P86SE8' 'B00DQEB1V4' 'B00AQUO5RI'
 'B00NH12YN0']",['B00NH12YN0'],"('4.0',)"
3776,"['B006P2SZ6S' 'B005OTPVMY' 'B00IVPU7AO' 'B00ACX3N0O' 'B00CIZX62E'
 'B005LFT3MA' 'B008KNDTB6' 'B007YX9O9O' 'B00RPWO3W2' 'B00CA65AR0']","['B006P2SZ6S' 'B005OTPVMY' 'B00IVPU7AO' 'B00ACX3N0O' 'B00CIZX62E'
 'B005LFT3MA' 'B008KNDTB6' 'B007YX9O9O' 'B00RPWO3W2' 'B00CA65AR0'
 'B00YCX7SGU']",['B00YCX7SGU'],"('5.0',)"
3777,"['B001CIREXA' 'B000PNTQW0' 'B003XM9774' 'B0023B14TU' 'B001QUA6R0'
 'B000ENYXZ6' 'B003ZUIHY8' 'B003D5MY5I' 'B000ENUCR4' 'B005KWHJES']","['B001CIREXA' 'B000PNTQW0' 'B003XM9774' 'B0023B14TU' 'B001QUA6R0'
 'B000ENYXZ6' 'B003ZUIHY8' 'B003D5MY5I' 'B000ENUCR4' 'B005KWHJES'
 'B00IJU0K2Q']",['B00IJU0K2Q'],"('5.0',)"
3778,"['B004CAJUCI' 'B003GDHI12' 'B004YAVF8I' 'B000HDJXMQ' 'B000JE7GPY'
 'B001TOD7MY' 'B00632SOD4' 'B004BI6MVS' 'B00272MT3A' 'B00829TIIQ']","['B004CAJUCI' 'B003GDHI12' 'B004YAVF8I' 'B000HDJXMQ' 'B000JE7GPY'
 'B001TOD7MY' 'B00632SOD4' 'B004BI6MVS' 'B00272MT3A' 'B00829TIIQ'
 'B00MSTG93S']",['B00MSTG93S'],"('5.0',)"
3779,"['B00A8LN70Q' 'B009ZRBVDE' 'B002HAJQGA' 'B004X28I0A' 'B006QOLYPO'
 'B003CP0OT2' 'B00C7S2FRE' 'B00CMQTVK0' 'B002UQQ3Q2' 'B009BXXXL0']","['B00A8LN70Q' 'B009ZRBVDE' 'B002HAJQGA' 'B004X28I0A' 'B006QOLYPO'
 'B003CP0OT2' 'B00C7S2FRE' 'B00CMQTVK0' 'B002UQQ3Q2' 'B009BXXXL0'
 'B0177GTV9U']",['B0177GTV9U'],"('5.0',)"
3780,"['B00T0ROWE4' 'B001G4ZA6I' 'B00BD8I3EI' 'B00FDUHD2K' 'B00SYA3FTQ'
 'B00EN27ULS' 'B00FB45SI4' 'B00C7S2FRE' 'B00V3KM73E' 'B00BFZ18O6']","['B00T0ROWE4' 'B001G4ZA6I' 'B00BD8I3EI' 'B00FDUHD2K' 'B00SYA3FTQ'
 'B00EN27ULS' 'B00FB45SI4' 'B00C7S2FRE' 'B00V3KM73E' 'B00BFZ18O6'
 'B00WWBCQEI']",['B00WWBCQEI'],"('5.0',)"
3781,"['B007FL6100' 'B008ALAHA4' 'B00A1ZTZZK' 'B009QBIZ60' 'B002BFA91C'
 'B001N7PANQ' 'B007R9RUPU' 'B009NB8WRU' 'B00762YNMG' 'B00DW374W4']","['B007FL6100' 'B008ALAHA4' 'B00A1ZTZZK' 'B009QBIZ60' 'B002BFA91C'
 'B001N7PANQ' 'B007R9RUPU' 'B009NB8WRU' 'B00762YNMG' 'B00DW374W4'
 'B00LS5NFQ2']",['B00LS5NFQ2'],"('5.0',)"
3782,"['B007XJIYI6' 'B004RORMF6' 'B008W59QZK' 'B00E5I7VJG' 'B0092KZBD0'
 'B006QB1RPY' 'B003L18RZU' 'B0046BGUWG' 'B00DOP3NPW' 'B005B0A6ZS']","['B007XJIYI6' 'B004RORMF6' 'B008W59QZK' 'B00E5I7VJG' 'B0092KZBD0'
 'B006QB1RPY' 'B003L18RZU' 'B0046BGUWG' 'B00DOP3NPW' 'B005B0A6ZS'
 'B00LEFYIEE']",['B00LEFYIEE'],"('5.0',)"
3783,"['B004HKIB6E' 'B00BBD7NFU' 'B000JE7GPY' 'B00BE5T2TA' 'B00E5I7VJG'
 'B00HV6KJPM' 'B002ODG5GO' 'B006JH8T3S' 'B006W8U2MU' 'B00F0R9V76']","['B004HKIB6E' 'B00BBD7NFU' 'B000JE7GPY' 'B00BE5T2TA' 'B00E5I7VJG'
 'B00HV6KJPM' 'B002ODG5GO' 'B006JH8T3S' 'B006W8U2MU' 'B00F0R9V76'
 'B016XBGWAQ']",['B016XBGWAQ'],"('5.0',)"
3784,"['B00E7B08MS' 'B007F9XHBI' 'B004K4V7V8' 'B00HQ4W1QE' 'B0096T7TQE'
 'B004UR486G' 'B001HA4DMS' 'B002NPCDDM' 'B001QUA6RA' 'B0059KTEBC']","['B00E7B08MS' 'B007F9XHBI' 'B004K4V7V8' 'B00HQ4W1QE' 'B0096T7TQE'
 'B004UR486G' 'B001HA4DMS' 'B002NPCDDM' 'B001QUA6RA' 'B0059KTEBC'
 'B00OLZCD5K']",['B00OLZCD5K'],"('3.0',)"
3785,"['B00KFD0SEA' 'B001AQYJI2' 'B00AXWOLO6' 'B00I4XMEYA' 'B000FNFSPY'
 'B005LJKEXS' 'B00DRK2ZIK' 'B006W8U2MU' 'B00I8BIBCW' 'B0049VGHOO']","['B00KFD0SEA' 'B001AQYJI2' 'B00AXWOLO6' 'B00I4XMEYA' 'B000FNFSPY'
 'B005LJKEXS' 'B00DRK2ZIK' 'B006W8U2MU' 'B00I8BIBCW' 'B0049VGHOO'
 'B00M55C0LK']",['B00M55C0LK'],"('5.0',)"
3786,"['B00MUTWLW4' 'B00G9WHMCW' 'B0028K2TUY' 'B001EHG7DM' 'B00519RWI8'
 'B003LSTD38' 'B001FWEETK' 'B0040IUI46' 'B006JH8T3S' 'B0093H4WT6']","['B00MUTWLW4' 'B00G9WHMCW' 'B0028K2TUY' 'B001EHG7DM' 'B00519RWI8'
 'B003LSTD38' 'B001FWEETK' 'B0040IUI46' 'B006JH8T3S' 'B0093H4WT6'
 'B00WUIGZDQ']",['B00WUIGZDQ'],"('4.0',)"
